bus_name,emp_range,naics_6,naics_desc,street_no,street_name,postcode,unit,phone,fax,email,website,tollfree
world financial group canada inc.,20 to 49,541212,offices of accountants,6981,millcreek dr,L5N6B8,25,905-813-9100,905-766-2233,,www.wfgopportunities.com,
labbaik travels inc,1 to 4,561510,travel agencies,6981,millcreek dr,L5N6B8,42,416-309-8855,289-724-1238,info@labbaiktravels.ca,www.labbaiktravels.ca,
m r k law office,1 to 4,541110,offices of lawyers,6981,millcreek dr,L5N6B8,44,905-826-1326,905-248-5321,,www.mrklaw.ca,
dominion lending centres home capital solutions inc.,n/a,522310,mortgage and non-mortgage loan brokers,6981,millcreek dr,L5N6B8,15,4169983221,,ingridwolfe@lide.ca,,
logos baptist church mississauga,5 to 9,813110,religious organizations,6955,millcreek dr,L5N5Z6,,905-542-1522,,info@lbcm.ca,www.lbcm.ca,
alphachem limited,10 to 19,418410,chemical (except agricultural) and allied product wholesaler-distributors,2485,milltower crt,L5N5Z6,,905-821-2995,905-821-2660,info@alphachem.ca,www.alphachem.ca,
k t l canada,5 to 9,414470,amusement and sporting goods wholesaler-distributors,2465,milltower crt,L5N5Z6,,905-542-0535,905-542-3149,,,
"pentecostal assemblies of canada, the",50 to 99,813110,religious organizations,2450,milltower crt,L5N5Z6,,9055427400,9055427313,info@paoc.org,www.paoc.org,
pinchin ltd.,100 to 299,541620,environmental consulting services,2470,milltower crt,L5N7W5,,9053630678,9053630681,,www.pinchin.com,8557462446
scarlet house catering inc.,100 to 299,722320,caterers,6905,millcreek dr,L5N6A3,,905-567-6302,905-567-6908,info@scarletthouse.ca,www.scarletthouse.ca,
aristotles steak & seafood house,1 to 4,722511,full-service restaurants,6905,millcreek dr,L5N6A3,2,905-858-1770,,,www.aristotlessteakandseafood.com,
lucy's sea cove & oyster bar,10 to 19,722511,full-service restaurants,6905,millcreek dr,L5N6A3,7 & 8,9055678950,9058269454,info@lucysseacove.com,www.lucysseacove.com,
ancila's indian cuisine,1 to 4,722511,full-service restaurants,6905,millcreek dr,L5N6A3,11,9055939982,,ancilalobo@hotmail.com,www.ancilasindiancuisine.com,
aquitane auto repair,5 to 9,811111,general automotive repair,6905,millcreek dr,L5N6A3,5&6,905-542-3360,,,,
academy of martial arts,1 to 4,611620,athletic instruction,6905,millcreek dr,L5N6A3,10,905-567-0644,905-567-0631,mississauga@amadojo.com,www.amadojo.com,
patheon inc.,500 to 999,541710,"research and development in the physical, engineering and life sciences",2100,syntex crt,L5N7K9,,905-821-4001,905-812-6709,patheon@patheon.com,www.patheon.com,1-888-728-4366
kd auto service,1 to 4,811111,general automotive repair,1056,old derry rd,L5W1A1,3,905-564-0855,,,,
meadowvale korean united church,1 to 4,813110,religious organizations,1010,old derry rd,L5W1A1,,647-884-6000,,mkucc@hanmail.net,www.cafa.daum.net/mkucc,
meadowvale village public school,20 to 49,611110,elementary and secondary schools,890,old derry rd,L5W1A1,,905-564-5735,905-564-2875,,,
d.f. 2000 inc.,10 to 19,238990,all other specialty trade contractors,346,derry rd w,L5W1N6,,905-564-3550,905-564-0279,sales@df2000fence.com,www.df2000fence.com,
joe's great pizza,1 to 4,722512,limited-service eating places,6700,montevideo rd,L5N1V1,4,905-816-9111,,,,
maplewood guardian pharmacy,1 to 4,446110,pharmacies and drug stores,6700,montevideo rd,L5N1V1,6,905-814-5551,905-814-5559,maplewoodrx4@gmail.com,www.maplewoodpharmacy.ca,
daniela's salon and spa,1 to 4,812116,unisex hair salons,6700,montevideo rd,L5N1V1,3,905-542-2286,,,www.danielasalonandspa.com,
amazing medical centre,1 to 4,621110,offices of physicians,6700,montevideo rd,L5N1V1,5,905-567-3500,,,,
no interest investments,1 to 4,522390,other activities related to credit intermediation,6120,montevideo rd,L5N3W5,6,905-469-1932,,,www.nointerest.ca,
icna ar-rehman islamic center-relief canada,5 to 9,813110,religious organizations,6120,montevideo rd,L5N3W5,1&4,905-997-8777,905-997-6776,nargis@icnareliefcanada.ca,www.icnareliefcanada.ca,
plowman's park public school,20 to 49,611110,elementary and secondary schools,5940,montevideo rd,L5N3J5,,905-821-4973,905-821-7138,,,
bright scholars montessori,5 to 9,624410,child day-care services,5920,montevideo rd,L5N3J5,basement,905-542-1895,905-819-1331,,www.brightscholars.ca,
meadowvale seventhday adventist church,1 to 4,813110,religious organizations,5920,montevideo rd,L5N3J5,,905-821-9149,,meadowvalesda@hotmail.com,,
settler's green public school,20 to 49,611110,elementary and secondary schools,5800,montevideo rd,L5N2S1,,905-826-4947,905-826-9966,,www.peeshools.org/settlers,
royal daycare centre,5 to 9,624410,child day-care services,5650,montevideo rd,L5N4E4,,905-858-8173,,royaldcinfo@gmail.com,,
west credit secondary school,50 to 99,611110,elementary and secondary schools,6325,montevideo rd,L5N2P8,,905-858-3087,905-858-0914,,,
meadowvale community theatre,20 to 49,711311,live theatres and other performing arts presenters with facilities,6315,montevideo rd,L5N4G7,,905-615-4720,,,www.mississauga.ca/meadowvaletheatre,
st. teresa of avila school,20 to 49,611110,elementary and secondary schools,6675,montevideo rd,L5N4E8,,905-858-3462,905-858-1673,,www.dpcdsb.org,
st. john of the cross parish served by the carmeliles,1 to 4,813110,religious organizations,6890,glen erin dr,L5N2E1,,905-821-1331,905-858-8486,stjohnofx@rogers.com,www.saintjohnofthecross.com,
rabba fine foods,5 to 9,445110,supermarkets and other grocery (except convenience) stores,2760,derry rd w,L5N3N5,1,9058589500,,,www.rabba.com,
pizza pizza,5 to 9,722512,limited-service eating places,2760,derry rd w,L5N3N5,11,9058263666,,,www.pizzapizza.ca,
glen derry pharmacy,5 to 9,446110,pharmacies and drug stores,2760,derry rd w,L5N3N5,5,289-997-3203,289-997-3206,,,
"keystone pub, the",1 to 4,722410,drinking places (alcoholic beverages),2760,derry rd w,L5N3N5,8,9058582124,,,www.thekeystonepub.com,
goodstream electro mechanical,1 to 4,453999,all other miscellaneous store retailers (except beer and wine-making supplies stores),2760,derry rd w,L5N3N5,12,289-805-1855,,drinkpurified@outlook.com,www.goodstream-ca.com,
h&m nails & spa,1 to 4,812115,beauty salons,2760,derry rd w,L5N3N5,7,905-285-0288,,,,
dr. michael cossmann (dentist),1 to 4,621210,offices of dentists,2760,derry rd w,L5N3N5,2,905-858-8184,905-858-3774,cossmanndental@rogers.com,,
healthy you naturally wellness centres,5 to 9,621390,offices of all other health practitioners,2760,derry rd w,L5N3N5,7,905-855-3000,,info@healthyyounaturally.com,www.healthyyounaturally.com,
akal optical,1 to 4,446130,optical goods stores,2760,derry rd w,L5N3N5,2a,905-824-5296,,derry@akaloptical.com,www.akaloptical.com,1-866-280-9360
arco business solutions inc,1 to 4,811210,electronic and precision equipment repair and maintenance,2760,derry rd w,L5N3N5,1b,905-785-8880,,,www.arcocomputers.com,
meadowvale bible baptist church/mississauga christian academy,20 to 49,813110,religious organizations,2720,gananoque dr,L5N2R2,,9058264114,9055675874,swong@mississaugachristianacademy.com,www.meadowvalebiblebaptistchurch.org,
mississauga christian academy,n/a,611110,elementary and secondary schools,2720,gananoque dr,L5N2R2,,905-826-4114,905-567-5874,,www.mississaugachristianacademy.com,
mississauga christian academy daycare centre,10 to 19,624410,child day-care services,2690,gananoque dr,L5N2R2,,905-826-4114,,swong@mississaugachristianacademy.com,www.mississaugachristianacademy.com,
maple wood public school,10 to 19,611110,elementary and secondary schools,2650,gananoque dr,L5N2R2,,905-826-3902,905-826-9941,,,
shelter bay public school,20 to 49,611110,elementary and secondary schools,6735,shelter bay rd,L5N2C5,,905-826-5516,905-826-9969,,,
michaelangelo's italian food,1 to 4,722512,limited-service eating places,3080,windwood dr,L5N2K5,4,905-542-8888,,michaelongelosfoods@hotmail.cam,,
windwood dental,10 to 19,621210,offices of dentists,3080,windwood dr,L5N2K5,1&2,905-813-4435,905-813-9573,windwooddental@gmail.com,www.windwooddental.com,
windwood pharmacy,1 to 4,446110,pharmacies and drug stores,3080,windwood dr,L5N2K5,6,905-814-1300,905-814-1400,,,
the community christian reformed church of meadowvale,1 to 4,813110,religious organizations,2630,inlake crt,L5N2A7,,905-826-5722,,office@meadcrc.com,www.meadcrc.com,
st. elizabeth seton school,20 to 49,611110,elementary and secondary schools,6133,glen erin dr,L5N2T7,,905-821-2277,905-821-3766,,www.dpcdsb.org,
meadowvale community centre,50 to 99,713940,fitness and recreational sports centres,6655,glen erin dr,L5N3L4,,9056154710,9056154711,,,
state farm insurance co.,1 to 4,524111,"direct individual life, health and medical insurance carriers",6040,glen erin dr,L5N3M4,210,905-858-5099,905-858-1891,scott@scottpatrick.ca,www.statefarm.ca,
glen erin cleaners,1 to 4,812320,dry cleaning and laundry services (except coin-operated),6040,glen erin dr,L5N3M4,2,905-826-2626,,glenerincleaners@yahoo.ca,www.glenerincleaners.com,
royal bank of canada,10 to 19,522111,personal and commercial banking industry,6040,glen erin dr,L5N3M4,7 to 19,9055427430,9055427299,,www.royalbank.ca,
avanti hair salon,1 to 4,812116,unisex hair salons,6040,glen erin dr,L5N3M4,17,905-819-9547,,,,
mac's convenience stores ltd.,1 to 4,445120,convenience stores,6040,glen erin dr,L5N3M4,6,905-567-0599,905-567-0599,,www.macs.ca,
pizza nova,5 to 9,722512,limited-service eating places,6040,glen erin dr,L5N3M4,5,9055420000,,,www.pizzanova.com,
britannia dental centre (dr. s. sorial),5 to 9,621210,offices of dentists,6040,glen erin dr,L5N3M4,220,905-542-3777,905-542-7988,mississauga@britaniadentalcentre.ca,www.britanniadentalcentre.ca,
baskin robbins,1 to 4,445299,all other specialty food stores,6040,glen erin dr,L5N3M4,3,9058218983,,,www.baskinrobbins.ca,
rana & erum beauty parlour,1 to 4,812115,beauty salons,6040,glen erin dr,L5N3M4,1,905-286-4214,,,,
freshco.,20 to 49,445110,supermarkets and other grocery (except convenience) stores,6040,glen erin dr,L5N3M4,14 to 16,905-826-0582,905-826-0255,,www.freshco.com,
pet valu,1 to 4,453910,pet and pet supplies stores,6040,glen erin dr,L5N3M4,12,905-821-8333,,,www.petvalu.com,
meadowvale animal clinic,1 to 4,541940,veterinary services,6040,glen erin dr,L5N3M4,11,905-826-5062,905-836-0395,meadowvale@glenerinanimalhospital.com,www.glenerinanimalhospital.com,
taxwide inc.,1 to 4,541213,tax preparation services,6040,glen erin dr,L5N3M4,240,905-949-2222,,info@taxwide.com,www.taxwide.com,
alf hana shawarma hut,1 to 4,722512,limited-service eating places,6040,glen erin dr,L5N3M4,4,289-997-7665,,,,
thomas street middle school,50 to 99,611110,elementary and secondary schools,2640,thomas st,L5M5G8,,905-812-3725,905-812-3716,,www.thomasstreet.peelschools.org,
merciful redeemer parish,5 to 9,813110,religious organizations,2775,erin centre blvd,L5M5W2,,905-812-0030,905-812-0011,office@mercifulredeemer.org,www.mercifulredeemer.org,
john fraser secondary school,100 to 299,611110,elementary and secondary schools,2665,erin centre blvd,L5M5H6,,905-858-5910,905-858-1973,,www.peel.edu.on.ca/~jfraser,
plasp child care services - john fraser early learning centre,10 to 19,624410,child day-care services,2665,erin centre blvd,L5M5H6,,905-819-1890,905-819-0259,johnfraserccc@plasp.com,www.plasp.com,
divine mercy elementary school,50 to 99,611110,elementary and secondary schools,2840,duncairn dr,L5M5C6,,9058125445,9058124922,,www.dpcdsb.org,
middlebury public school,20 to 49,611110,elementary and secondary schools,5482,middlebury dr,L5M5G7,,905-821-8585,905-821-8996,,www.peel.edu.on.ca/~middlebury,
our lady of mercy catholic elementary school,20 to 49,611110,elementary and secondary schools,5820,glen erin dr,L5M5J9,,9058149216,9058149217,,www.dpcdsb.org,
castlebridge public school,50 to 99,611110,elementary and secondary schools,2801,castlebridge dr,L5M5J9,,905-812-7906,905-812-9268,,www.peel.edu.on.ca/castlebridge,
middlebury ymca child care,5 to 9,624410,child day-care services,2801,castlebridge dr,L5M5J9,,6475319453,9058218996,tano.sala@ymcagta.org,,
mcdonald's,20 to 49,722512,limited-service eating places,5636,glen erin dr,L5M6B1,12,9058127187,,,www.mcdonalds.ca,
fantasie salon,1 to 4,812115,beauty salons,5636,glen erin dr,L5M6B1,6,905-814-7400,905-814-5081,,www.fantasiesalonandspa.com,
pizzaville,5 to 9,722512,limited-service eating places,5636,glen erin dr,L5M6B1,7b,416-736-3636,,,www.pizzaville.ca,
"will langille insurance agency, ltd.",1 to 4,524125,direct liability insurance carriers,5636,glen erin dr,L5M6B1,9b,905-286-9145,905-286-9146,will@willlangille.ca,www.willlangille.ca,1-877-644-4406
dentistry on glen erin,5 to 9,621210,offices of dentists,5636,glen erin dr,L5M6B1,4,905-567-6767,905-567-4646,reception@mississaugadental.ca,www.dentistryonglenerin.com,
subway,5 to 9,722512,limited-service eating places,5636,glen erin dr,L5M6B1,2a,905-858-4789,289-814-2487,subway07@outlook.ca,www.subway.com,
herts convenience,1 to 4,445120,convenience stores,5636,glen erin dr,L5M6B1,9,905-816-0457,,,,
"dr. thomas cheung, family physician",1 to 4,621110,offices of physicians,5636,glen erin dr,L5M6B1,3,905-567-5991,905-567-5435,,,
align chiropractic - dr. tamara holowka and dr. daniel dugan,1 to 4,621310,offices of chiropractors,5636,glen erin dr,L5M6B1,7a,905-567-9317,905-593-9774,clinic@alignchiropractic.ca,,
erin mills paint & dhcor centre,5 to 9,444120,paint and wallpaper stores,5636,glen erin dr,L5M6B1,5,9058581708,9058583707,erinmillspaint@rogers.com,www.erinmillspaint.com,
thomas glen erin animal hospital,1 to 4,541940,veterinary services,5636,glen erin dr,L5M6B1,9a,905-997-3320,905-997-3327,thomasglenerin@gmail.com,www.thomasglenerinah.com,
new chris cleaners,1 to 4,812320,dry cleaning and laundry services (except coin-operated),5636,glen erin dr,L5M6B1,8,905-821-3336,,,,
kaizen health group,10 to 19,812190,other personal care services,5636,glen erin dr,L5M6B1,10,905-285-0885,,,www.lavidamississauga.com,
yogurty's froyo,1 to 4,722512,limited-service eating places,5636,glen erin dr,L5M6B1,2b,905-997-0998,,info@yogurtys.com,www.yogurtys.com,
js kalabash ent. ltd. o/a mr. lube #102,5 to 9,811199,all other automotive repair and maintenance,2520,britannia rd w,L5M5X7,,905-567-9766,416-237-0642,mrlube102@bellnet.ca,www.mrlube.com,
britannia esso,1 to 4,447110,gasoline stations with convenience stores,2520,britannia rd w,L5M5X7,,905-821-4079,905-567-4727,,,
shell canada,5 to 9,447190,other gasoline stations,2525,thomas st,L5M5J3,,509-826-2925,,,www.shell.ca,
jiffy lube canada,5 to 9,811199,all other automotive repair and maintenance,2525,thomas st,L5M5J3,,905-821-1569,905-821-1682,jiffylube2871@jlgroup.ca,www.jiffylubeontario.com,
kingdom hall of jehovah's witnesses,n/a,813110,religious organizations,2875,thomas st,L5M5T7,,9058127652,,,www.jw.org,
southwire canada co.,20 to 49,335920,communication and energy wire and cable manufacturing,5705,cancross crt,L5R3E9,1st floor,289-777-7500,,,www.southwire.ca,
idc worldsource insurance network inc.,20 to 49,524210,insurance agencies and brokerages,5705,cancross crt,L5R3E9,200&201,905-366-3866,905-366-3877,reception@idcwin.ca,www.idcwin.ca,1-877-742-5432
"cooperators, the",n/a,524210,insurance agencies and brokerages,5705,cancross crt,L5R3E9,202,9055076156,,,,8663316002
hydro one,100 to 299,221122,electric power distribution,255,matheson blvd w,L5R3G3,,9057553883,9057553801,derek.hughes@hydroone.com,www.hydroone.com,
nedco,n/a,417320,"electronic components, navigational and communications equipment and supplies wholesaler-distributors",5600,keaton cres,L5R3G3,,905-568-2425,905-568-2981,,www.nedco.ca,
noraxx inspections inc.,10 to 19,541350,building inspection services,5650,keaton cres,L5R3G3,b,9055028222,,info@noraxx.ca,www.noraxx.ca,
rexel canada electrical inc.,100 to 299,416110,electrical wiring and construction supplies wholesaler-distributors,5600,keaton cres,L5R3G3,,905-568-2425,905-712-4024,,www.rexel.ca,
cole international logistics centre - warehouse,10 to 19,488519,other freight transportation arrangement,5650,keaton cres,L5R3G3,b,905-890-9200,905-890-2649,,www.coleinternational.ca,
nedco - div. of rexel canada electrical inc.,100 to 299,416110,electrical wiring and construction supplies wholesaler-distributors,5600,keaton cres,L5R3G3,,905-828-4525,905-568-1948,marketing@nedco.ca,www.nedco.ca,
green hawk inc.,50 to 99,418990,all other wholesaler-distributors,5665,mclaughlin rd,L5R3K5,,905-238-8507,905-238-9131,info@greenhawk.com,www.greenhawk.com,
western plastics inc.,20 to 49,326114,plastic film and sheet manufacturing,5850,keaton cres,L5R3K2,,905-568-9999,905-568-9399,sales@westernplastics.ca,www.wplastics.ca,
orient depot (6029124 canada inc.),5 to 9,551114,head offices,5700,keaton cres,L5R3H5,2&3,905-507-6888,905-507-6880,info@orientdepot.ca,www.tiger-canada.com,1-888-549-4711
heidelberg canada graphic equipment ltd.,50 to 99,812990,all other personal services,5900,keaton cres,L5R3K2,,905-362-4609,905-362-0390,quyen.dang@heidelberg.com,www.heidelberg.com,1-800-363-4800
stemco canada,10 to 19,417230,"industrial machinery, equipment and supplies wholesaler-distributors",5775,mclaughlin rd,L5R3P7,,9052069700,8772444555,,www.stemco.com,8005278492
arconas corp.,50 to 99,337214,office furniture (except wood) manufacturing,5700,keaton cres,L5R3H5,1,905-272-0727,905-897-7470,info@arconas.com,www.arconas.com,1-800-387-9496
